date,crop,plot_id,variable_name,value,unit,source_file,source_sheet
2025-06-04,soil,,土壤含水量_40cm(water_4),10.1352422907489,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-06-04,soil,,土壤含水量_50cm(water_5),14.113215859030836,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-06-05,soil,,土壤含水量_10cm(water_1),10.555504587155962,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-06-05,soil,,土壤含水量_20cm(water_2),10.46834862385321,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-06-05,soil,,土壤含水量_30cm(water_3),10.113302752293578,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-06-05,soil,,土壤含水量_40cm(water_4),9.959633027522935,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-06-05,soil,,土壤含水量_50cm(water_5),13.940825688073394,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-06-06,soil,,土壤含水量_10cm(water_1),10.189237668161434,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-06-06,soil,,土壤含水量_20cm(water_2),9.93408071748879,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-06-06,soil,,土壤含水量_30cm(water_3),9.592825112107622,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-06-06,soil,,土壤含水量_40cm(water_4),9.630941704035871,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-06-06,soil,,土壤含水量_50cm(water_5),13.428251121076231,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-06-07,soil,,土壤含水量_10cm(water_1),10.051739130434784,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-06-07,soil,,土壤含水量_20cm(water_2),9.886521739130435,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-06-07,soil,,土壤含水量_30cm(water_3),9.69608695652174,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-06-07,soil,,土壤含水量_40cm(water_4),9.639565217391304,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-06-07,soil,,土壤含水量_50cm(water_5),13.503043478260867,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-06-08,soil,,土壤含水量_10cm(water_1),9.684474885844748,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-06-08,soil,,土壤含水量_20cm(water_2),9.493150684931509,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-06-08,soil,,土壤含水量_30cm(water_3),9.302739726027395,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-06-08,soil,,土壤含水量_40cm(water_4),9.233333333333333,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-06-08,soil,,土壤含水量_50cm(water_5),12.916894977168951,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-06-09,soil,,土壤含水量_10cm(water_1),10.395833333333334,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-06-09,soil,,土壤含水量_20cm(water_2),10.099479166666669,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-06-09,soil,,土壤含水量_30cm(water_3),10.126041666666667,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-06-09,soil,,土壤含水量_40cm(water_4),10.205729166666666,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-06-09,soil,,土壤含水量_50cm(water_5),14.163541666666667,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-06-10,soil,,土壤含水量_10cm(water_1),10.017605633802816,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-06-10,soil,,土壤含水量_20cm(water_2),9.936267605633804,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-06-10,soil,,土壤含水量_30cm(water_3),10.060211267605634,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-06-10,soil,,土壤含水量_40cm(water_4),10.111971830985915,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-06-10,soil,,土壤含水量_50cm(water_5),13.972887323943665,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-06-11,soil,,土壤含水量_10cm(water_1),9.929850746268656,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-06-11,soil,,土壤含水量_20cm(water_2),9.827238805970149,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-06-11,soil,,土壤含水量_30cm(water_3),10.077238805970149,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-06-11,soil,,土壤含水量_40cm(water_4),10.20820895522388,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-06-11,soil,,土壤含水量_50cm(water_5),14.236194029850749,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-06-12,soil,,土壤含水量_10cm(water_1),9.838610038610035,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-06-12,soil,,土壤含水量_20cm(water_2),9.826254826254829,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-06-12,soil,,土壤含水量_30cm(water_3),9.984942084942084,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-06-12,soil,,土壤含水量_40cm(water_4),10.13938223938224,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-06-12,soil,,土壤含水量_50cm(water_5),14.127027027027028,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-06-13,soil,,土壤含水量_10cm(water_1),10.733009708737864,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-06-13,soil,,土壤含水量_20cm(water_2),10.395145631067962,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-06-13,soil,,土壤含水量_30cm(water_3),10.320873786407766,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-06-13,soil,,土壤含水量_40cm(water_4),9.94611650485437,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-06-13,soil,,土壤含水量_50cm(water_5),13.51359223300971,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-06-14,soil,,土壤含水量_10cm(water_1),11.159183673469387,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-06-14,soil,,土壤含水量_20cm(water_2),11.148979591836731,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-06-14,soil,,土壤含水量_30cm(water_3),10.876020408163264,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-06-14,soil,,土壤含水量_40cm(water_4),10.583163265306125,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-06-14,soil,,土壤含水量_50cm(water_5),13.716326530612246,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-06-15,soil,,土壤含水量_10cm(water_1),11.444444444444445,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-06-15,soil,,土壤含水量_20cm(water_2),11.307602339181289,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-06-15,soil,,土壤含水量_30cm(water_3),11.127485380116958,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-06-15,soil,,土壤含水量_40cm(water_4),11.163157894736845,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-06-15,soil,,土壤含水量_50cm(water_5),14.505847953216374,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-06-16,soil,,土壤含水量_10cm(water_1),11.543506493506491,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-06-16,soil,,土壤含水量_20cm(water_2),11.592857142857143,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-06-16,soil,,土壤含水量_30cm(water_3),11.083766233766234,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-06-16,soil,,土壤含水量_40cm(water_4),11.084415584415584,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-06-16,soil,,土壤含水量_50cm(water_5),14.766883116883117,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-06-17,soil,,土壤含水量_10cm(water_1),12.973148148148148,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-06-17,soil,,土壤含水量_20cm(water_2),12.83148148148148,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-06-17,soil,,土壤含水量_30cm(water_3),12.749074074074075,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-06-17,soil,,土壤含水量_40cm(water_4),13.269444444444444,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-06-17,soil,,土壤含水量_50cm(water_5),16.015740740740743,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-06-18,soil,,土壤含水量_10cm(water_1),14.54642857142857,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-06-18,soil,,土壤含水量_20cm(water_2),14.048571428571428,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-06-18,soil,,土壤含水量_30cm(water_3),13.641428571428571,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-06-18,soil,,土壤含水量_40cm(water_4),13.792142857142858,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-06-18,soil,,土壤含水量_50cm(water_5),16.16,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-06-19,soil,,土壤含水量_10cm(water_1),15.216071428571428,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-06-19,soil,,土壤含水量_20cm(water_2),14.44285714285714,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-06-19,soil,,土壤含水量_30cm(water_3),13.80892857142857,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-06-19,soil,,土壤含水量_40cm(water_4),14.026785714285714,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-06-19,soil,,土壤含水量_50cm(water_5),16.600892857142856,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-06-20,soil,,土壤含水量_10cm(water_1),15.783132530120485,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-06-20,soil,,土壤含水量_20cm(water_2),15.218072289156623,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-06-20,soil,,土壤含水量_30cm(water_3),14.83132530120482,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-06-20,soil,,土壤含水量_40cm(water_4),14.14578313253012,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-06-20,soil,,土壤含水量_50cm(water_5),16.892771084337348,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-06-21,soil,,土壤含水量_10cm(water_1),16.134285714285717,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-06-21,soil,,土壤含水量_20cm(water_2),14.688571428571429,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-06-21,soil,,土壤含水量_30cm(water_3),14.068571428571428,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-06-21,soil,,土壤含水量_40cm(water_4),13.057142857142855,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-06-21,soil,,土壤含水量_50cm(water_5),15.920000000000002,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-06-22,soil,,土壤含水量_10cm(water_1),15.954545454545457,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-06-22,soil,,土壤含水量_20cm(water_2),14.877272727272729,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-06-22,soil,,土壤含水量_30cm(water_3),13.72272727272727,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-06-22,soil,,土壤含水量_40cm(water_4),13.068181818181818,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-06-22,soil,,土壤含水量_50cm(water_5),16.418181818181818,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-06-23,soil,,土壤含水量_10cm(water_1),14.9486301369863,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-06-23,soil,,土壤含水量_20cm(water_2),13.7986301369863,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-06-23,soil,,土壤含水量_30cm(water_3),13.24109589041096,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-06-23,soil,,土壤含水量_40cm(water_4),11.982876712328768,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
2025-06-23,soil,,土壤含水量_50cm(water_5),15.673287671232876,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_50cm
2025-06-24,soil,,土壤含水量_10cm(water_1),14.040655737704917,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_10cm
2025-06-24,soil,,土壤含水量_20cm(water_2),13.180983606557376,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_20cm
2025-06-24,soil,,土壤含水量_30cm(water_3),12.709180327868854,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_30cm
2025-06-24,soil,,土壤含水量_40cm(water_4),11.667868852459016,%(体积含水量),03土壤传感器\土壤数据2025.csv,daily_mean_excluding_first_day_depth_40cm
